epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,29.7031,3.20903,21.625,1.2112,0,0,0,0,3.08273,9.71676,1.07994,2.224e-05,2.224e-05,2.224e-05
2,52.4908,3.16224,18.8937,1.25257,0,0,0,0,3.18546,9.02073,1.03128,4.63243e-05,4.63243e-05,4.63243e-05
3,75.5497,3.3174,19.8124,1.23972,0,0,0,0,3.32451,8.89196,1.036,6.94177e-05,6.94177e-05,6.94177e-05
4,98.0937,2.85808,12.6717,1.07269,0,0,0,0,3.39264,8.73993,1.05526,9.15204e-05,9.15204e-05,9.15204e-05
5,118.914,2.9414,12.3902,1.06271,0,0,0,0,3.49088,8.49126,1.03826,0.000112632,0.000112632,0.000112632
6,141.712,2.91244,10.4435,1.07536,0,0,0,0,3.36328,8.08105,1.00029,0.000132753,0.000132753,0.000132753
7,163.567,2.96743,10.5181,1.02583,0,0,0,0,3.28179,7.90049,0.97596,0.000151884,0.000151884,0.000151884
8,185.805,3.18576,10.749,1.03383,0,0,0,0,3.26245,7.66917,0.97345,0.000170023,0.000170023,0.000170023
9,211.601,3.02719,9.86492,1.00936,0,0,0,0,3.26398,7.50005,0.97076,0.000187172,0.000187172,0.000187172
10,235.456,3.13866,10.2817,1.04921,0.08401,0.07556,0.05487,0.02062,3.32541,7.149,0.96965,0.00020333,0.00020333,0.00020333
11,259.356,2.97721,9.11637,1.00986,0.04287,0.12571,0.0488,0.0213,3.3449,6.93948,0.96656,0.000218497,0.000218497,0.000218497
12,281.945,2.96396,8.93196,1.01179,0.01102,0.1928,0.03706,0.01768,3.37232,6.50983,0.9655,0.000217452,0.000217452,0.000217452
13,311.792,2.84208,8.49791,0.98752,0.23405,0.04779,0.03704,0.01608,3.29613,6.40546,0.96353,0.000211947,0.000211947,0.000211947
14,336.1,2.94222,8.53763,0.96708,0.10915,0.04779,0.04421,0.01495,3.2529,6.22412,0.96477,0.000206443,0.000206443,0.000206443
15,357.667,2.94029,8.27316,0.98721,0.131,0.04779,0.04855,0.01582,3.2748,6.16515,0.96762,0.000200938,0.000200938,0.000200938
16,380.227,3.01551,8.2294,1.01606,0.13272,0.0532,0.05344,0.02197,3.3195,6.16789,0.97442,0.000195434,0.000195434,0.000195434
17,401.673,2.89445,7.67426,0.98734,0.14787,0.08098,0.05257,0.02085,3.32808,6.12682,0.97446,0.00018993,0.00018993,0.00018993
18,422.894,3.02145,8.12244,0.97242,0.13771,0.08098,0.05217,0.01912,3.30477,6.06319,0.97114,0.000184425,0.000184425,0.000184425
19,444.273,2.96297,8.32257,0.99294,0.1557,0.09487,0.0586,0.02172,3.30868,5.96962,0.96793,0.000178921,0.000178921,0.000178921
20,465.291,3.01377,8.12267,0.97994,0.21338,0.09487,0.06054,0.02134,3.32217,5.78529,0.97103,0.000173416,0.000173416,0.000173416
21,486.898,2.79725,7.88619,0.98519,0.22264,0.09862,0.06104,0.02286,3.317,5.73395,0.97385,0.000167912,0.000167912,0.000167912
22,508.155,2.96798,7.47393,0.98816,0.24352,0.10876,0.07094,0.02588,3.29611,5.6522,0.98398,0.000162408,0.000162408,0.000162408
23,530.216,2.73566,9.35969,0.93695,0.24639,0.10876,0.07246,0.02686,3.28709,5.62743,0.98749,0.000156903,0.000156903,0.000156903
24,551.551,2.92734,7.2769,0.97002,0.21495,0.10876,0.0767,0.03,3.22667,5.60437,0.98496,0.000151399,0.000151399,0.000151399
25,572.771,2.78695,7.16921,0.95542,0.21737,0.11385,0.07638,0.03161,3.17925,5.57081,0.98048,0.000145894,0.000145894,0.000145894
26,595.832,2.93961,9.15734,0.95832,0.23772,0.11723,0.08173,0.03607,3.12188,5.54025,0.97241,0.00014039,0.00014039,0.00014039
27,618.143,2.82048,6.80614,0.99427,0.22297,0.10876,0.08171,0.03948,3.1262,5.54295,0.97163,0.000134886,0.000134886,0.000134886
28,639.569,3.05502,7.60709,1.05634,0.2197,0.10876,0.07895,0.03599,3.13064,5.50027,0.97008,0.000129381,0.000129381,0.000129381
29,661.932,2.87713,7.24603,0.95664,0.26674,0.11723,0.08197,0.03761,3.1239,5.47242,0.96868,0.000123877,0.000123877,0.000123877
30,684.276,2.78276,7.01609,0.94385,0.27381,0.11723,0.09355,0.04087,3.13667,5.40141,0.96616,0.000118372,0.000118372,0.000118372
31,705.11,2.81518,8.79052,0.93761,0.28304,0.11723,0.09605,0.04303,3.14895,5.3845,0.96563,0.000112868,0.000112868,0.000112868
32,726.697,2.75292,7.0093,0.96692,0.28357,0.11723,0.08997,0.03937,3.15593,5.33322,0.96836,0.000107364,0.000107364,0.000107364
33,747.866,2.65759,6.79088,0.92997,0.28634,0.11723,0.09117,0.04113,3.14435,5.29297,0.96762,0.000101859,0.000101859,0.000101859
34,768.803,2.63942,6.91209,0.92812,0.29831,0.10876,0.09673,0.04242,3.09231,5.22997,0.95983,9.63548e-05,9.63548e-05,9.63548e-05
35,791.468,2.95612,7.49607,0.94593,0.29482,0.10876,0.10223,0.04495,3.07401,5.21576,0.9563,9.08504e-05,9.08504e-05,9.08504e-05
36,813.76,2.6881,6.77837,0.94753,0.3051,0.11723,0.10461,0.04423,3.03175,5.16226,0.95224,8.5346e-05,8.5346e-05,8.5346e-05
37,835.511,2.71161,7.72341,0.94597,0.29527,0.11723,0.10489,0.04435,3.02056,5.14384,0.95105,7.98416e-05,7.98416e-05,7.98416e-05
38,857.597,2.63941,7.38671,0.95666,0.3089,0.12571,0.1009,0.04349,3.00307,5.11236,0.94982,7.43372e-05,7.43372e-05,7.43372e-05
39,879.131,2.5957,6.46137,0.95707,0.3165,0.12571,0.10349,0.04467,2.99727,5.1084,0.94837,6.88328e-05,6.88328e-05,6.88328e-05
40,900.038,2.79086,7.32887,0.93892,0.30695,0.12571,0.10991,0.04562,2.99821,5.10894,0.94915,6.33284e-05,6.33284e-05,6.33284e-05
41,929.896,2.61158,6.56173,0.94837,0.3087,0.12571,0.1094,0.04673,2.99807,5.109,0.9496,5.7824e-05,5.7824e-05,5.7824e-05
